type;gateway_eui;node_eui;snr;rssi;len;cr;datarate;time;data
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:08:52;{"RSSI": -82, "SNR": 8, "TC": 24.13}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:09:12;{"RSSI": -82, "SNR": 8, "TC": 27.45}
24;0000B827EB24A52C;20;8;-81;80;5;SF12BW125;2025-07-05 06:09:32;{"RSSI": -81, "SNR": 8, "TC": 22.18}
24;0000B827EB24A52C;20;8;-83;80;5;SF12BW125;2025-07-05 06:09:53;{"RSSI": -83, "SNR": 8, "TC": 20.34}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:10:13;{"RSSI": -82, "SNR": 8, "TC": 25.04}
24;0000B827EB24A52C;20;8;-83;80;5;SF12BW125;2025-07-05 06:10:33;{"RSSI": -83, "SNR": 8, "TC": 21.36}
24;0000B827EB24A52C;20;8;-83;80;5;SF12BW125;2025-07-05 06:10:53;{"RSSI": -83, "SNR": 8, "TC": 25.46}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:11:14;{"RSSI": -82, "SNR": 8, "TC": 25.2}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:11:34;{"RSSI": -82, "SNR": 8, "TC": 23.27}
24;0000B827EB24A52C;20;8;-83;80;5;SF12BW125;2025-07-05 06:11:54;{"RSSI": -83, "SNR": 8, "TC": 21.25}
24;0000B827EB24A52C;20;8;-83;80;5;SF12BW125;2025-07-05 06:12:14;{"RSSI": -83, "SNR": 8, "TC": 27.04}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:12:35;{"RSSI": -82, "SNR": 8, "TC": 26.69}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:12:55;{"RSSI": -82, "SNR": 8, "TC": 27.73}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:13:15;{"RSSI": -82, "SNR": 8, "TC": 23.51}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:13:36;{"RSSI": -82, "SNR": 8, "TC": 24.09}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:13:56;{"RSSI": -82, "SNR": 8, "TC": 27.19}
24;0000B827EB24A52C;20;8;-81;80;5;SF12BW125;2025-07-05 06:14:16;{"RSSI": -81, "SNR": 8, "TC": 28.79}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:14:36;{"RSSI": -82, "SNR": 8, "TC": 21.48}
24;0000B827EB24A52C;20;9;-83;80;5;SF12BW125;2025-07-05 06:14:57;{"RSSI": -83, "SNR": 9, "TC": 20.47}
24;0000B827EB24A52C;20;8;-83;80;5;SF12BW125;2025-07-05 06:15:17;{"RSSI": -83, "SNR": 8, "TC": 28.9}
24;0000B827EB24A52C;20;9;-81;80;5;SF12BW125;2025-07-05 06:15:37;{"RSSI": -81, "SNR": 9, "TC": 27.12}
24;0000B827EB24A52C;20;8;-83;80;5;SF12BW125;2025-07-05 06:15:57;{"RSSI": -83, "SNR": 8, "TC": 23.7}
24;0000B827EB24A52C;20;8;-83;80;5;SF12BW125;2025-07-05 06:16:18;{"RSSI": -83, "SNR": 8, "TC": 27.26}
24;0000B827EB24A52C;20;7;-83;80;5;SF12BW125;2025-07-05 06:16:38;{"RSSI": -83, "SNR": 7, "TC": 23.61}
24;0000B827EB24A52C;20;7;-82;80;5;SF12BW125;2025-07-05 06:16:58;{"RSSI": -82, "SNR": 7, "TC": 23.87}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:17:19;{"RSSI": -82, "SNR": 8, "TC": 25.07}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:17:39;{"RSSI": -82, "SNR": 8, "TC": 26.09}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:17:59;{"RSSI": -82, "SNR": 8, "TC": 26.88}
24;0000B827EB24A52C;20;8;-83;80;5;SF12BW125;2025-07-05 06:18:19;{"RSSI": -83, "SNR": 8, "TC": 27.89}
24;0000B827EB24A52C;20;8;-81;80;5;SF12BW125;2025-07-05 06:18:40;{"RSSI": -81, "SNR": 8, "TC": 23.2}
24;0000B827EB24A52C;20;8;-81;80;5;SF12BW125;2025-07-05 06:19:00;{"RSSI": -81, "SNR": 8, "TC": 28.01}
24;0000B827EB24A52C;20;7;-84;80;5;SF12BW125;2025-07-05 06:19:20;{"RSSI": -84, "SNR": 7, "TC": 26.2}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:19:40;{"RSSI": -82, "SNR": 8, "TC": 24.71}
24;0000B827EB24A52C;20;8;-83;80;5;SF12BW125;2025-07-05 06:20:01;{"RSSI": -83, "SNR": 8, "TC": 21.93}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:20:21;{"RSSI": -82, "SNR": 8, "TC": 21.48}
24;0000B827EB24A52C;20;8;-83;80;5;SF12BW125;2025-07-05 06:20:41;{"RSSI": -83, "SNR": 8, "TC": 20.18}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:21:02;{"RSSI": -82, "SNR": 8, "TC": 27.18}
24;0000B827EB24A52C;20;8;-83;80;5;SF12BW125;2025-07-05 06:21:22;{"RSSI": -83, "SNR": 8, "TC": 28.68}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:21:42;{"RSSI": -82, "SNR": 8, "TC": 22.46}
24;0000B827EB24A52C;20;8;-83;80;5;SF12BW125;2025-07-05 06:22:02;{"RSSI": -83, "SNR": 8, "TC": 25.81}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:22:23;{"RSSI": -82, "SNR": 8, "TC": 25.0}
24;0000B827EB24A52C;20;8;-83;80;5;SF12BW125;2025-07-05 06:22:43;{"RSSI": -83, "SNR": 8, "TC": 27.46}
24;0000B827EB24A52C;20;8;-83;80;5;SF12BW125;2025-07-05 06:23:03;{"RSSI": -83, "SNR": 8, "TC": 28.44}
24;0000B827EB24A52C;20;8;-83;80;5;SF12BW125;2025-07-05 06:23:23;{"RSSI": -83, "SNR": 8, "TC": 24.77}
24;0000B827EB24A52C;20;8;-81;80;5;SF12BW125;2025-07-05 06:23:44;{"RSSI": -81, "SNR": 8, "TC": 20.07}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:24:04;{"RSSI": -82, "SNR": 8, "TC": 25.04}
24;0000B827EB24A52C;20;9;-82;80;5;SF12BW125;2025-07-05 06:24:24;{"RSSI": -82, "SNR": 9, "TC": 21.39}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:24:45;{"RSSI": -82, "SNR": 8, "TC": 28.46}
24;0000B827EB24A52C;20;9;-81;80;5;SF12BW125;2025-07-05 06:25:05;{"RSSI": -81, "SNR": 9, "TC": 23.46}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:25:25;{"RSSI": -82, "SNR": 8, "TC": 23.98}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:25:45;{"RSSI": -82, "SNR": 8, "TC": 22.73}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:26:06;{"RSSI": -82, "SNR": 8, "TC": 20.37}
24;0000B827EB24A52C;20;7;-83;80;5;SF12BW125;2025-07-05 06:26:26;{"RSSI": -83, "SNR": 7, "TC": 26.03}
24;0000B827EB24A52C;20;8;-81;80;5;SF12BW125;2025-07-05 06:26:46;{"RSSI": -81, "SNR": 8, "TC": 22.75}
24;0000B827EB24A52C;20;8;-81;80;5;SF12BW125;2025-07-05 06:27:06;{"RSSI": -81, "SNR": 8, "TC": 27.34}
24;0000B827EB24A52C;20;8;-81;80;5;SF12BW125;2025-07-05 06:27:27;{"RSSI": -81, "SNR": 8, "TC": 24.95}
24;0000B827EB24A52C;20;9;-82;80;5;SF12BW125;2025-07-05 06:27:47;{"RSSI": -82, "SNR": 9, "TC": 20.71}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:28:07;{"RSSI": -82, "SNR": 8, "TC": 21.09}
24;0000B827EB24A52C;20;9;-82;80;5;SF12BW125;2025-07-05 06:28:28;{"RSSI": -82, "SNR": 9, "TC": 20.07}
24;0000B827EB24A52C;20;8;-81;80;5;SF12BW125;2025-07-05 06:28:48;{"RSSI": -81, "SNR": 8, "TC": 23.87}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:29:08;{"RSSI": -82, "SNR": 8, "TC": 20.44}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:29:28;{"RSSI": -82, "SNR": 8, "TC": 25.05}
24;0000B827EB24A52C;20;8;-81;80;5;SF12BW125;2025-07-05 06:29:49;{"RSSI": -81, "SNR": 8, "TC": 22.23}
24;0000B827EB24A52C;20;8;-81;80;5;SF12BW125;2025-07-05 06:30:09;{"RSSI": -81, "SNR": 8, "TC": 23.52}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:30:29;{"RSSI": -82, "SNR": 8, "TC": 22.35}
24;0000B827EB24A52C;20;7;-84;80;5;SF12BW125;2025-07-05 06:30:49;{"RSSI": -84, "SNR": 7, "TC": 27.36}
24;0000B827EB24A52C;20;9;-81;80;5;SF12BW125;2025-07-05 06:31:10;{"RSSI": -81, "SNR": 9, "TC": 25.14}
24;0000B827EB24A52C;20;8;-81;80;5;SF12BW125;2025-07-05 06:31:30;{"RSSI": -81, "SNR": 8, "TC": 28.19}
24;0000B827EB24A52C;20;8;-81;80;5;SF12BW125;2025-07-05 06:31:50;{"RSSI": -81, "SNR": 8, "TC": 23.03}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:32:11;{"RSSI": -82, "SNR": 8, "TC": 28.68}
24;0000B827EB24A52C;20;8;-83;80;5;SF12BW125;2025-07-05 06:32:31;{"RSSI": -83, "SNR": 8, "TC": 20.45}
24;0000B827EB24A52C;20;9;-83;80;5;SF12BW125;2025-07-05 06:32:51;{"RSSI": -83, "SNR": 9, "TC": 27.35}
24;0000B827EB24A52C;20;8;-81;80;5;SF12BW125;2025-07-05 06:33:11;{"RSSI": -81, "SNR": 8, "TC": 28.79}
24;0000B827EB24A52C;20;9;-81;80;5;SF12BW125;2025-07-05 06:33:32;{"RSSI": -81, "SNR": 9, "TC": 27.55}
24;0000B827EB24A52C;20;9;-81;80;5;SF12BW125;2025-07-05 06:33:52;{"RSSI": -81, "SNR": 9, "TC": 25.45}
24;0000B827EB24A52C;20;9;-82;80;5;SF12BW125;2025-07-05 06:34:12;{"RSSI": -82, "SNR": 9, "TC": 20.73}
24;0000B827EB24A52C;20;9;-81;80;5;SF12BW125;2025-07-05 06:34:32;{"RSSI": -81, "SNR": 9, "TC": 23.52}
24;0000B827EB24A52C;20;9;-82;80;5;SF12BW125;2025-07-05 06:34:53;{"RSSI": -82, "SNR": 9, "TC": 21.15}
24;0000B827EB24A52C;20;8;-81;80;5;SF12BW125;2025-07-05 06:35:13;{"RSSI": -81, "SNR": 8, "TC": 23.89}
24;0000B827EB24A52C;20;8;-81;80;5;SF12BW125;2025-07-05 06:35:33;{"RSSI": -81, "SNR": 8, "TC": 20.12}
24;0000B827EB24A52C;20;9;-81;80;5;SF12BW125;2025-07-05 06:35:54;{"RSSI": -81, "SNR": 9, "TC": 25.26}
24;0000B827EB24A52C;20;8;-81;80;5;SF12BW125;2025-07-05 06:36:14;{"RSSI": -81, "SNR": 8, "TC": 22.19}
24;0000B827EB24A52C;20;8;-80;80;5;SF12BW125;2025-07-05 06:36:34;{"RSSI": -80, "SNR": 8, "TC": 24.62}
24;0000B827EB24A52C;20;9;-82;80;5;SF12BW125;2025-07-05 06:36:54;{"RSSI": -82, "SNR": 9, "TC": 28.12}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:37:15;{"RSSI": -82, "SNR": 8, "TC": 20.29}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:37:35;{"RSSI": -82, "SNR": 8, "TC": 28.14}
24;0000B827EB24A52C;20;9;-81;80;5;SF12BW125;2025-07-05 06:37:55;{"RSSI": -81, "SNR": 9, "TC": 23.57}
24;0000B827EB24A52C;20;8;-80;80;5;SF12BW125;2025-07-05 06:38:15;{"RSSI": -80, "SNR": 8, "TC": 20.54}
24;0000B827EB24A52C;20;8;-81;80;5;SF12BW125;2025-07-05 06:38:36;{"RSSI": -81, "SNR": 8, "TC": 25.32}
24;0000B827EB24A52C;20;8;-81;80;5;SF12BW125;2025-07-05 06:38:56;{"RSSI": -81, "SNR": 8, "TC": 25.65}
24;0000B827EB24A52C;20;8;-81;80;5;SF12BW125;2025-07-05 06:39:16;{"RSSI": -81, "SNR": 8, "TC": 22.14}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:39:37;{"RSSI": -82, "SNR": 8, "TC": 22.01}
24;0000B827EB24A52C;20;9;-81;80;5;SF12BW125;2025-07-05 06:39:57;{"RSSI": -81, "SNR": 9, "TC": 20.46}
24;0000B827EB24A52C;20;9;-82;80;5;SF12BW125;2025-07-05 06:40:17;{"RSSI": -82, "SNR": 9, "TC": 21.67}
24;0000B827EB24A52C;20;8;-80;80;5;SF12BW125;2025-07-05 06:40:37;{"RSSI": -80, "SNR": 8, "TC": 23.06}
24;0000B827EB24A52C;20;9;-80;80;5;SF12BW125;2025-07-05 06:40:58;{"RSSI": -80, "SNR": 9, "TC": 26.22}
24;0000B827EB24A52C;20;8;-81;80;5;SF12BW125;2025-07-05 06:41:18;{"RSSI": -81, "SNR": 8, "TC": 27.96}
24;0000B827EB24A52C;20;8;-81;80;5;SF12BW125;2025-07-05 06:41:38;{"RSSI": -81, "SNR": 8, "TC": 20.53}
24;0000B827EB24A52C;20;8;-81;80;5;SF12BW125;2025-07-05 06:41:58;{"RSSI": -81, "SNR": 8, "TC": 24.57}
24;0000B827EB24A52C;20;8;-81;80;5;SF12BW125;2025-07-05 06:42:19;{"RSSI": -81, "SNR": 8, "TC": 24.1}
24;0000B827EB24A52C;20;8;-81;80;5;SF12BW125;2025-07-05 06:42:39;{"RSSI": -81, "SNR": 8, "TC": 28.75}
24;0000B827EB24A52C;20;7;-81;80;5;SF12BW125;2025-07-05 06:42:59;{"RSSI": -81, "SNR": 7, "TC": 21.54}
24;0000B827EB24A52C;20;7;-81;80;5;SF12BW125;2025-07-05 06:43:20;{"RSSI": -81, "SNR": 7, "TC": 28.77}
24;0000B827EB24A52C;20;6;-80;80;5;SF12BW125;2025-07-05 06:43:40;{"RSSI": -80, "SNR": 6, "TC": 25.13}
24;0000B827EB24A52C;20;7;-82;80;5;SF12BW125;2025-07-05 06:44:00;{"RSSI": -82, "SNR": 7, "TC": 27.06}
24;0000B827EB24A52C;20;8;-80;80;5;SF12BW125;2025-07-05 06:44:20;{"RSSI": -80, "SNR": 8, "TC": 28.23}
24;0000B827EB24A52C;20;7;-81;80;5;SF12BW125;2025-07-05 06:44:41;{"RSSI": -81, "SNR": 7, "TC": 21.12}
24;0000B827EB24A52C;20;6;-81;80;5;SF12BW125;2025-07-05 06:45:01;{"RSSI": -81, "SNR": 6, "TC": 28.94}
24;0000B827EB24A52C;20;7;-81;80;5;SF12BW125;2025-07-05 06:45:21;{"RSSI": -81, "SNR": 7, "TC": 20.0}
24;0000B827EB24A52C;20;6;-80;80;5;SF12BW125;2025-07-05 06:45:41;{"RSSI": -80, "SNR": 6, "TC": 24.03}
24;0000B827EB24A52C;20;7;-81;80;5;SF12BW125;2025-07-05 06:46:02;{"RSSI": -81, "SNR": 7, "TC": 24.29}
24;0000B827EB24A52C;20;7;-80;80;5;SF12BW125;2025-07-05 06:46:22;{"RSSI": -80, "SNR": 7, "TC": 24.44}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:46:42;{"RSSI": -82, "SNR": 8, "TC": 23.65}
24;0000B827EB24A52C;20;8;-80;80;5;SF12BW125;2025-07-05 06:47:03;{"RSSI": -80, "SNR": 8, "TC": 25.92}
24;0000B827EB24A52C;20;8;-81;80;5;SF12BW125;2025-07-05 06:47:23;{"RSSI": -81, "SNR": 8, "TC": 23.65}
24;0000B827EB24A52C;20;8;-80;80;5;SF12BW125;2025-07-05 06:47:43;{"RSSI": -80, "SNR": 8, "TC": 27.19}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:48:25;{"RSSI": -82, "SNR": 8, "TC": 21.26}
24;0000B827EB24A52C;20;8;-80;80;5;SF12BW125;2025-07-05 06:48:45;{"RSSI": -80, "SNR": 8, "TC": 22.15}
24;0000B827EB24A52C;20;8;-80;80;5;SF12BW125;2025-07-05 06:49:05;{"RSSI": -80, "SNR": 8, "TC": 24.15}
24;0000B827EB24A52C;20;8;-80;80;5;SF12BW125;2025-07-05 06:49:25;{"RSSI": -80, "SNR": 8, "TC": 24.19}
24;0000B827EB24A52C;20;8;-81;80;5;SF12BW125;2025-07-05 06:49:46;{"RSSI": -81, "SNR": 8, "TC": 28.87}
24;0000B827EB24A52C;20;6;-81;80;5;SF12BW125;2025-07-05 06:50:06;{"RSSI": -81, "SNR": 6, "TC": 27.59}
24;0000B827EB24A52C;20;9;-81;80;5;SF12BW125;2025-07-05 06:50:26;{"RSSI": -81, "SNR": 9, "TC": 28.85}
24;0000B827EB24A52C;20;9;-82;80;5;SF12BW125;2025-07-05 06:50:46;{"RSSI": -82, "SNR": 9, "TC": 21.57}
24;0000B827EB24A52C;20;8;-81;80;5;SF12BW125;2025-07-05 06:51:07;{"RSSI": -81, "SNR": 8, "TC": 26.71}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:51:27;{"RSSI": -82, "SNR": 8, "TC": 24.23}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:51:47;{"RSSI": -82, "SNR": 8, "TC": 27.25}
24;0000B827EB24A52C;20;8;-83;80;5;SF12BW125;2025-07-05 06:52:08;{"RSSI": -83, "SNR": 8, "TC": 20.79}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:52:28;{"RSSI": -82, "SNR": 8, "TC": 28.15}
24;0000B827EB24A52C;20;8;-81;80;5;SF12BW125;2025-07-05 06:52:48;{"RSSI": -81, "SNR": 8, "TC": 20.2}
24;0000B827EB24A52C;20;9;-82;80;5;SF12BW125;2025-07-05 06:53:08;{"RSSI": -82, "SNR": 9, "TC": 22.97}
24;0000B827EB24A52C;20;8;-81;80;5;SF12BW125;2025-07-05 06:53:29;{"RSSI": -81, "SNR": 8, "TC": 26.72}
24;0000B827EB24A52C;20;7;-81;80;5;SF12BW125;2025-07-05 06:53:49;{"RSSI": -81, "SNR": 7, "TC": 22.68}
24;0000B827EB24A52C;20;8;-81;80;5;SF12BW125;2025-07-05 06:54:09;{"RSSI": -81, "SNR": 8, "TC": 28.64}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:54:30;{"RSSI": -82, "SNR": 8, "TC": 21.8}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:54:50;{"RSSI": -82, "SNR": 8, "TC": 20.63}
24;0000B827EB24A52C;20;9;-81;80;5;SF12BW125;2025-07-05 06:55:10;{"RSSI": -81, "SNR": 9, "TC": 25.31}
24;0000B827EB24A52C;20;8;-82;80;5;SF12BW125;2025-07-05 06:55:30;{"RSSI": -82, "SNR": 8, "TC": 25.12}
24;0000B827EB24A52C;20;9;-81;80;5;SF12BW125;2025-07-05 06:55:51;{"RSSI": -81, "SNR": 9, "TC": 24.95}
255;0000B827EB24A52C;0;0;0;22;5;SF12BW125;2025-07-05 06:56:10;{"RSSI": 0, "SNR": 0, "DEF": "MAX-SF12-BW125-T80-END"}
24;0000B827EB24A52C;20;8;-81;80;5;SF12BW125;2025-07-05 06:56:11;{"RSSI": -81, "SNR": 8, "TC": 27.88}
24;0000B827EB24A52C;20;7;-82;80;5;SF12BW125;2025-07-05 06:56:52;{"RSSI": -82, "SNR": 7, "TC": 23.7}
255;0000B827EB24A52C;0;0;0;23;5;SF12BW125;2025-07-05 06:58:58;{"RSSI": 0, "SNR": 0, "DEF": "MIN-SF7-BW125-T20-START"}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 06:59:11;{"RSSI": -81, "SNR": 6, "TC": 27.68}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 06:59:27;{"RSSI": -81, "SNR": 6, "TC": 20.57}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 06:59:42;{"RSSI": -81, "SNR": 6, "TC": 28.75}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW125;2025-07-05 06:59:57;{"RSSI": -81, "SNR": 5, "TC": 24.63}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:00:13;{"RSSI": -82, "SNR": 6, "TC": 27.94}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW125;2025-07-05 07:00:28;{"RSSI": -81, "SNR": 5, "TC": 26.48}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW125;2025-07-05 07:00:43;{"RSSI": -81, "SNR": 5, "TC": 27.78}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:00:59;{"RSSI": -82, "SNR": 6, "TC": 26.87}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:01:14;{"RSSI": -82, "SNR": 6, "TC": 24.3}
24;0000B827EB24A52C;20;6;-84;20;5;SF7BW125;2025-07-05 07:01:29;{"RSSI": -84, "SNR": 6, "TC": 22.95}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:01:45;{"RSSI": -82, "SNR": 6, "TC": 20.68}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:02:00;{"RSSI": -82, "SNR": 6, "TC": 20.36}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:02:15;{"RSSI": -82, "SNR": 6, "TC": 25.6}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:02:31;{"RSSI": -82, "SNR": 6, "TC": 20.15}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:02:46;{"RSSI": -82, "SNR": 6, "TC": 20.27}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:03:02;{"RSSI": -82, "SNR": 6, "TC": 27.79}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:03:17;{"RSSI": -82, "SNR": 6, "TC": 25.67}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:03:32;{"RSSI": -81, "SNR": 6, "TC": 27.98}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:03:48;{"RSSI": -82, "SNR": 6, "TC": 20.79}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:04:03;{"RSSI": -81, "SNR": 6, "TC": 25.12}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:04:18;{"RSSI": -81, "SNR": 6, "TC": 26.44}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:04:34;{"RSSI": -81, "SNR": 6, "TC": 26.82}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-05 07:04:49;{"RSSI": -82, "SNR": 5, "TC": 27.47}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:05:04;{"RSSI": -81, "SNR": 6, "TC": 20.61}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:05:20;{"RSSI": -82, "SNR": 6, "TC": 23.61}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:05:35;{"RSSI": -81, "SNR": 6, "TC": 23.17}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:05:50;{"RSSI": -81, "SNR": 6, "TC": 20.38}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:06:06;{"RSSI": -82, "SNR": 6, "TC": 25.95}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:06:21;{"RSSI": -81, "SNR": 6, "TC": 26.31}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:06:37;{"RSSI": -81, "SNR": 6, "TC": 28.56}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:06:52;{"RSSI": -81, "SNR": 6, "TC": 23.02}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:07:07;{"RSSI": -81, "SNR": 6, "TC": 26.7}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:07:23;{"RSSI": -81, "SNR": 6, "TC": 21.48}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:07:38;{"RSSI": -82, "SNR": 6, "TC": 23.39}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:07:53;{"RSSI": -82, "SNR": 6, "TC": 28.52}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:08:08;{"RSSI": -81, "SNR": 6, "TC": 27.84}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:08:24;{"RSSI": -82, "SNR": 6, "TC": 20.05}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:08:39;{"RSSI": -82, "SNR": 6, "TC": 27.0}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:08:54;{"RSSI": -82, "SNR": 6, "TC": 25.06}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:09:10;{"RSSI": -82, "SNR": 6, "TC": 23.95}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:09:25;{"RSSI": -82, "SNR": 6, "TC": 26.14}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:09:40;{"RSSI": -82, "SNR": 6, "TC": 26.19}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:09:56;{"RSSI": -82, "SNR": 6, "TC": 24.62}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-05 07:10:11;{"RSSI": -82, "SNR": 5, "TC": 25.87}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:10:26;{"RSSI": -82, "SNR": 6, "TC": 23.02}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:10:42;{"RSSI": -81, "SNR": 6, "TC": 25.54}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:10:57;{"RSSI": -82, "SNR": 6, "TC": 25.4}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:11:12;{"RSSI": -81, "SNR": 6, "TC": 24.55}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-05 07:11:28;{"RSSI": -82, "SNR": 5, "TC": 23.47}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:11:43;{"RSSI": -82, "SNR": 6, "TC": 24.17}
