type;gateway_eui;node_eui;snr;rssi;len;cr;datarate;time;data
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:00:51;{"RSSI": -63, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:01:07;{"RSSI": -63, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:01:22;{"RSSI": -63, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-62;20;5;SF7BW125;2025-06-28 05:01:38;{"RSSI": -62, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:01:54;{"RSSI": -63, "SNR": 6, "TC": 25.56};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW125;2025-06-28 05:02:10;{"RSSI": -62, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:02:25;{"RSSI": -63, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:02:41;{"RSSI": -63, "SNR": 6, "TC": 25.56};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:02:57;{"RSSI": -63, "SNR": 6, "TC": 25.56};
16;0000B827EB24A52C;8;6;-62;20;5;SF7BW125;2025-06-28 05:03:12;{"RSSI": -62, "SNR": 6, "TC": 25.56};
16;0000B827EB24A52C;8;6;-62;20;5;SF7BW125;2025-06-28 05:03:28;{"RSSI": -62, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:03:44;{"RSSI": -63, "SNR": 6, "TC": 25.56};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:04:00;{"RSSI": -63, "SNR": 6, "TC": 25.56};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:04:15;{"RSSI": -63, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-62;20;5;SF7BW125;2025-06-28 05:04:31;{"RSSI": -62, "SNR": 6, "TC": 25.56};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:04:47;{"RSSI": -63, "SNR": 6, "TC": 25.56};
16;0000B827EB24A52C;8;6;-62;20;5;SF7BW125;2025-06-28 05:05:02;{"RSSI": -62, "SNR": 6, "TC": 25.56};
16;0000B827EB24A52C;8;6;-62;20;5;SF7BW125;2025-06-28 05:05:18;{"RSSI": -62, "SNR": 6, "TC": 25.56};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW125;2025-06-28 05:05:34;{"RSSI": -62, "SNR": 5, "TC": 25.5};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:05:49;{"RSSI": -63, "SNR": 6, "TC": 25.56};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:06:05;{"RSSI": -63, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:06:21;{"RSSI": -63, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:06:37;{"RSSI": -63, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:06:52;{"RSSI": -63, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:07:08;{"RSSI": -63, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:07:24;{"RSSI": -63, "SNR": 6, "TC": 25.56};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:07:39;{"RSSI": -63, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:07:55;{"RSSI": -63, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:08:11;{"RSSI": -63, "SNR": 6, "TC": 25.56};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:08:27;{"RSSI": -63, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:08:42;{"RSSI": -63, "SNR": 6, "TC": 25.56};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:08:58;{"RSSI": -63, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:09:14;{"RSSI": -63, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:09:29;{"RSSI": -63, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:09:45;{"RSSI": -63, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-62;20;5;SF7BW125;2025-06-28 05:10:01;{"RSSI": -62, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-62;20;5;SF7BW125;2025-06-28 05:10:17;{"RSSI": -62, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:10:32;{"RSSI": -63, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:10:48;{"RSSI": -63, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:11:04;{"RSSI": -63, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-62;20;5;SF7BW125;2025-06-28 05:11:19;{"RSSI": -62, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:11:35;{"RSSI": -63, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-62;20;5;SF7BW125;2025-06-28 05:11:51;{"RSSI": -62, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-62;20;5;SF7BW125;2025-06-28 05:12:06;{"RSSI": -62, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-62;20;5;SF7BW125;2025-06-28 05:12:22;{"RSSI": -62, "SNR": 6, "TC": 25.56};
16;0000B827EB24A52C;8;7;-63;20;5;SF7BW125;2025-06-28 05:12:38;{"RSSI": -63, "SNR": 7, "TC": 25.5};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:12:54;{"RSSI": -63, "SNR": 6, "TC": 25.56};
16;0000B827EB24A52C;8;6;-62;20;5;SF7BW125;2025-06-28 05:13:09;{"RSSI": -62, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-61;20;5;SF7BW125;2025-06-28 05:13:25;{"RSSI": -61, "SNR": 6, "TC": 25.56};
16;0000B827EB24A52C;8;6;-62;20;5;SF7BW125;2025-06-28 05:13:41;{"RSSI": -62, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW125;2025-06-28 05:13:56;{"RSSI": -62, "SNR": 5, "TC": 25.5};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:14:12;{"RSSI": -63, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:14:28;{"RSSI": -63, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW125;2025-06-28 05:14:44;{"RSSI": -62, "SNR": 5, "TC": 25.5};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:14:59;{"RSSI": -63, "SNR": 6, "TC": 25.56};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW125;2025-06-28 05:15:15;{"RSSI": -63, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW125;2025-06-28 05:15:31;{"RSSI": -63, "SNR": 5, "TC": 25.5};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW125;2025-06-28 05:15:46;{"RSSI": -63, "SNR": 5, "TC": 25.5};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW125;2025-06-28 05:16:02;{"RSSI": -63, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:16:18;{"RSSI": -63, "SNR": 6, "TC": 25.56};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:16:34;{"RSSI": -63, "SNR": 6, "TC": 25.56};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:16:49;{"RSSI": -63, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:17:05;{"RSSI": -63, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:17:21;{"RSSI": -63, "SNR": 6, "TC": 25.56};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:17:36;{"RSSI": -63, "SNR": 6, "TC": 25.56};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:17:52;{"RSSI": -63, "SNR": 6, "TC": 25.56};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:18:08;{"RSSI": -63, "SNR": 6, "TC": 25.56};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:18:23;{"RSSI": -63, "SNR": 6, "TC": 25.56};
16;0000B827EB24A52C;8;6;-62;20;5;SF7BW125;2025-06-28 05:18:39;{"RSSI": -62, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW125;2025-06-28 05:18:55;{"RSSI": -62, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:19:11;{"RSSI": -63, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:19:26;{"RSSI": -63, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:19:42;{"RSSI": -63, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:19:58;{"RSSI": -63, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:20:13;{"RSSI": -63, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:20:29;{"RSSI": -63, "SNR": 6, "TC": 25.56};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:20:45;{"RSSI": -63, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW125;2025-06-28 05:21:01;{"RSSI": -63, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:21:16;{"RSSI": -63, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:21:32;{"RSSI": -63, "SNR": 6, "TC": 25.56};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW125;2025-06-28 05:21:48;{"RSSI": -62, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;6;-62;20;5;SF7BW125;2025-06-28 05:22:03;{"RSSI": -62, "SNR": 6, "TC": 25.56};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:22:19;{"RSSI": -63, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-62;20;5;SF7BW125;2025-06-28 05:22:35;{"RSSI": -62, "SNR": 6, "TC": 25.56};
16;0000B827EB24A52C;8;6;-62;20;5;SF7BW125;2025-06-28 05:22:50;{"RSSI": -62, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:23:06;{"RSSI": -63, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-62;20;5;SF7BW125;2025-06-28 05:23:22;{"RSSI": -62, "SNR": 6, "TC": 25.56};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW125;2025-06-28 05:23:38;{"RSSI": -63, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;4;-63;20;5;SF7BW125;2025-06-28 05:23:53;{"RSSI": -63, "SNR": 4, "TC": 25.5};
16;0000B827EB24A52C;8;6;-62;20;5;SF7BW125;2025-06-28 05:24:09;{"RSSI": -62, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;6;-62;20;5;SF7BW125;2025-06-28 05:24:25;{"RSSI": -62, "SNR": 6, "TC": 25.5};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:25:34;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:25:50;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:26:05;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:26:21;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:26:37;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:26:52;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-28 05:27:08;{"RSSI": -63, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:27:24;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:27:39;{"RSSI": -62, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:27:55;{"RSSI": -62, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:28:11;{"RSSI": -62, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:28:26;{"RSSI": -62, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:28:42;{"RSSI": -62, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:28:57;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:29:13;{"RSSI": -62, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:29:29;{"RSSI": -62, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:29:44;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:30:00;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:30:16;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:30:31;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:30:47;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:31:03;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:31:18;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:31:34;{"RSSI": -62, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:31:50;{"RSSI": -62, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:32:05;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:32:21;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;6;-62;20;5;SF7BW500;2025-06-28 05:32:37;{"RSSI": -62, "SNR": 6, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:32:52;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:33:08;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:33:24;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:33:39;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:33:55;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:34:11;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:34:26;{"RSSI": -62, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:34:42;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:34:58;{"RSSI": -62, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:35:13;{"RSSI": -62, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:35:29;{"RSSI": -62, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:35:45;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:36:00;{"RSSI": -62, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:36:16;{"RSSI": -62, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:36:32;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:36:47;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-28 05:37:03;{"RSSI": -63, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:37:19;{"RSSI": -62, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:37:34;{"RSSI": -62, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:37:50;{"RSSI": -62, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:38:06;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:38:21;{"RSSI": -62, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:38:37;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:38:53;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:39:08;{"RSSI": -62, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-59;20;5;SF7BW500;2025-06-28 05:39:24;{"RSSI": -59, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:39:40;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:39:55;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:40:11;{"RSSI": -62, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:40:26;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:40:42;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:40:58;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:41:13;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:41:29;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:41:45;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:42:00;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;6;-59;20;5;SF7BW500;2025-06-28 05:42:16;{"RSSI": -59, "SNR": 6, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:42:32;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:42:47;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:43:03;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:43:19;{"RSSI": -61, "SNR": 5, "TC": 25.56};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:43:34;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:43:50;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:44:06;{"RSSI": -62, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:44:21;{"RSSI": -62, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:44:37;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:44:53;{"RSSI": -62, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:45:08;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:45:24;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:45:40;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-59;20;5;SF7BW500;2025-06-28 05:45:55;{"RSSI": -59, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:46:11;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:46:27;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:46:42;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:46:58;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:47:14;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-59;20;5;SF7BW500;2025-06-28 05:47:29;{"RSSI": -59, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:47:45;{"RSSI": -62, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:48:01;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:48:16;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:48:32;{"RSSI": -62, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:48:48;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:49:03;{"RSSI": -62, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:49:19;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;4;-61;20;5;SF7BW500;2025-06-28 05:49:35;{"RSSI": -61, "SNR": 4, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:49:50;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:50:06;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;4;-61;20;5;SF7BW500;2025-06-28 05:50:22;{"RSSI": -61, "SNR": 4, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:50:37;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:50:53;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:51:08;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-59;20;5;SF7BW500;2025-06-28 05:51:24;{"RSSI": -59, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:51:40;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:51:55;{"RSSI": -62, "SNR": 5, "TC": 25.62};
